operation_id,percentile,1,2,3,4,5,6,7,8,9,10,11,12
owc_cpo_a3,dur_total_p,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0
owc_cpo_a3,dur_net_port,,,,,,,,,,,,
owc_cpo_a3,dur_net_site,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0
owc_cpo_a3,wait_start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
owc_cpo_a3,wait_port,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
owc_cpo_a3,wait_site,,,,,,,,,,,,
owc_cpo_a3,transit_to_site,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
owc_cpo_a3,transit_to_port,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
owc_cpo_a3,dur_shutdown_wtg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
owc_cpo_a3,dur_shutdown_wec,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0,8400.0
owc_cpo_a3,dur_shutdown_pv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
