Years,Months,En_max_kWh,En_loss_kWh,En_availability,Time_availability
2010,1,15008266.475000001,0.0,100.0,100.0
2010,2,11817684.524999999,0.0,100.0,100.0
2010,3,11539642.45,0.0,100.0,100.0
2010,4,6076474.65,344081.645,94.33747913356308,94.71277777777777
2010,5,11714800.0,14793.369999999999,99.87372067811657,99.35483870967742
2010,6,12095333.2,7211134.95,40.3808491195596,28.000000000000004
2010,7,9621758.65,10764.955,99.88811863411269,99.75806451612902
2010,8,12297400.175,0.0,100.0,100.0
2010,9,6679141.45,3098.3199999999997,99.95361200203358,99.69444444444444
2010,10,10241361.875,466334.95,95.44655334230147,90.91155913978494
2010,11,14773150.899999999,0.0,100.0,100.0
2010,12,15391616.025,527481.675,96.57292857265128,97.8225806451613
2011,1,13322450.649999999,1783350.135,86.61394827534977,86.06612903225808
2011,2,13031902.425,0.0,100.0,100.0
2011,3,8778891.5,0.0,100.0,100.0
2011,4,8108049.8,0.0,100.0,100.0
2011,5,9208549.850000001,400.0,99.99565621073333,99.13521505376343
2011,6,11996423.825,7246365.8950000005,39.5956161543834,36.05555555555556
2011,7,17332858.75,626.685,99.99638441062125,99.75806451612902
2011,8,8881733.55,0.0,100.0,100.0
2011,9,7639007.875,1539416.48,79.84795270288943,79.52777777777777
2011,10,10249381.0,2781419.51,72.8625610658829,82.34731182795699
2011,11,14265916.025,0.0,100.0,100.0
2011,12,9730965.925,0.0,100.0,100.0
