Years,Months,En_max_kWh,En_loss_kWh,En_availability,Time_availability
2010,1,15008266.475000001,0.0,100.0,100.0
2010,2,11817684.524999999,2322575.2700000005,80.34661303500992,81.875
2010,3,11539642.45,845318.39,92.67465700377917,91.23198924731183
2010,4,6076474.65,0.0,100.0,100.0
2010,5,11714800.0,36983.424999999996,99.68430169529142,98.38709677419355
2010,6,12095333.2,20288342.77,0,0
2010,7,9621758.65,26912.3875,99.72029658528174,99.39516129032258
2010,8,12297400.175,2162935.145,82.41144376681228,86.98575268817204
2010,9,6679141.45,0.0,100.0,100.0
2010,10,10241361.875,0.0,100.0,100.0
2010,11,14773150.899999999,0.0,100.0,100.0
2010,12,15391616.025,0.0,100.0,100.0
2011,1,13322450.649999999,0.0,100.0,100.0
2011,2,13031902.425,0.0,100.0,100.0
2011,3,8778891.5,0.0,100.0,100.0
2011,4,8108049.8,0.0,100.0,100.0
2011,5,9208549.850000001,800.0,99.99131242146666,98.38709677419355
2011,6,11996423.825,9771670.337499999,18.545139117740373,18.75
2011,7,17332858.75,1566.7124999999999,99.99096102655312,99.39516129032258
2011,8,8881733.55,0.0,100.0,100.0
2011,9,7639007.875,45871.66,99.39950762257854,95.38888888888889
2011,10,10249381.0,730849.9800000001,92.86932566952092,91.23198924731183
2011,11,14265916.025,0.0,100.0,100.0
2011,12,9730965.925,1457008.21,85.02709575565594,84.19279932290196
