operation_id,percentile,1,2,3,4,5,6,7,8,9,10,11,12
owc_redeploy_removal_tow,dur_total_p,311.76,119.76,83.76,54.76,38.76,15.76,19.76,28.76,15.76,32.76,47.83,192.76
owc_redeploy_removal_tow,dur_net_port,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
owc_redeploy_removal_tow,dur_net_site,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1,4.1
owc_redeploy_removal_tow,wait_start,306.0,114.0,78.0,49.0,33.0,10.0,14.0,23.0,10.0,27.0,28.0,187.0
owc_redeploy_removal_tow,wait_port,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
owc_redeploy_removal_tow,wait_site,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07,0.0
owc_redeploy_removal_tow,transit_to_site,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
owc_redeploy_removal_tow,transit_to_port,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83,0.83
owc_redeploy_removal_tow,dur_shutdown_wtg,,,,,,,,,,,,
owc_redeploy_removal_tow,dur_shutdown_wec,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66,5.66
owc_redeploy_removal_tow,dur_shutdown_pv,,,,,,,,,,,,
