Years,Months,En_max_kWh,En_loss_kWh,En_availability,Time_availability
2010,1,15008266.475000001,0.0,100.0,100.0
2010,2,11817684.524999999,2322575.2700000005,80.34661303500992,81.875
2010,3,11539642.45,845318.39,92.67465700377917,91.2274193548387
2010,4,6076474.65,0.0,100.0,100.0
2010,5,11714800.0,34517.863333333335,99.70534824893866,98.49462365591398
2010,6,12095333.2,16832053.195,0,0
2010,7,9621758.65,25118.228333333336,99.73894347959629,99.43548387096774
2010,8,12297400.175,0.0,100.0,100.0
2010,9,6679141.45,7229.413333333334,99.89176133807837,99.28703703703704
2010,10,10241361.875,0.0,100.0,100.0
2010,11,14773150.899999999,0.0,100.0,100.0
2010,12,15391616.025,0.0,100.0,100.0
2011,1,13322450.649999999,0.0,100.0,100.0
2011,2,13031902.425,0.0,100.0,100.0
2011,3,8778891.5,0.0,100.0,100.0
2011,4,8108049.8,0.0,100.0,100.0
2011,5,9208549.850000001,746.6666666666667,99.9918915933689,98.49462365591398
2011,6,11996423.825,16908187.08833333,0,0
2011,7,17332858.75,1462.2649999999999,99.9915636247829,99.43548387096774
2011,8,8881733.55,0.0,100.0,100.0
2011,9,7639007.875,45871.66,99.39950762257854,95.38888888888889
2011,10,10249381.0,730849.9800000001,92.86932566952092,91.2274193548387
2011,11,14265916.025,0.0,100.0,100.0
2011,12,9730965.925,1621171.5450000002,83.34007582089032,80.62544760085939
