hour,january,february,march,april,may,june,july,august,september,october,november,december
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.6081875,6.511471774193549,9.209895833333333,6.258125000000001,1.313891129032258,0.0,0.0,0.0,0.0
7,0.0,0.0,2.4660483870967744,16.8215,29.452479838709678,32.31310416666667,28.770685483870967,20.862923387096775,11.615541666666667,1.9695967741935483,0.0,0.0
8,0.05254032258064516,6.979845132743362,24.570907258064516,44.355333333333334,56.842439516129026,59.18635416666667,56.06252016129032,49.24756048387097,40.78295833333333,24.595504032258066,8.679020833333334,0.21558467741935483
9,19.13758064516129,32.44816371681416,50.197862903225804,68.04554166666667,79.65318548387097,82.07460416666666,79.66852822580644,75.06197580645161,66.81504166666667,47.497822580645156,30.438541666666666,20.879677419354838
10,38.832983870967745,54.71469026548673,69.82048387096773,87.92966666666666,96.30122983870969,99.03045833333334,97.71895161290323,96.326875,89.56306249999999,66.69368951612903,48.485375,39.65443548387096
11,51.364838709677414,71.36232300884956,85.20375,102.43608333333333,110.5666129032258,112.59479166666667,114.86754032258065,113.42451612903226,104.25914583333333,78.77336693548386,61.459666666666664,53.3041935483871
12,59.288225806451614,77.10650442477876,89.84842741935483,108.04770833333333,118.13147177419354,122.10866666666668,124.12870967741935,122.63068548387096,112.0721875,84.70703629032259,64.59020833333334,58.93356854838709
13,58.256875,81.18309734513275,90.93774193548387,107.34435416666666,118.53733870967741,123.93629166666666,125.63377016129031,122.54318548387097,112.35608333333333,82.81282258064518,63.558166666666665,57.463487903225804
14,54.03518145161291,72.51900442477876,86.74064516129032,101.07052083333333,112.7330443548387,117.11422916666668,122.16254032258065,116.2297379032258,101.83110416666666,72.50778225806452,53.715,49.25181451612904
15,42.26358870967742,61.489402654867256,74.85784274193549,88.15570833333332,99.58679435483872,105.53637499999999,111.36387096774195,103.64576612903227,88.75297916666666,58.86586693548387,39.39220833333333,35.91479838709678
16,24.433810483870968,41.01303097345133,54.16600806451613,68.57114583333333,78.24199596774193,85.9460625,90.90441532258063,82.46520161290321,64.95139583333334,35.96064516129032,18.688666666666666,15.797016129032258
17,2.1352217741935484,16.185641592920355,29.161229838709676,41.17052083333333,52.76741935483871,59.11897916666667,64.26532258064516,53.622258064516124,33.62072916666667,9.487056451612903,0.13877083333333334,0.0
18,0.0,0.036902654867256635,4.158709677419354,13.622375,23.71602822580645,30.064083333333333,32.84451612903226,21.968145161290323,5.552145833333333,0.008366935483870968,0.0,0.0
19,0.0,0.0,0.0,0.11316666666666667,2.610907258064516,6.640583333333334,6.935020161290322,1.5879838709677419,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
