operation_id,percentile,1,2,3,4,5,6,7,8,9,10,11,12
owc_op101,dur_total_p,0,0,0,0,0,8.66,0,0,0,0,0,0
owc_op101,dur_net_port,0,0,0,0,0,0.0,0,0,0,0,0,0
owc_op101,dur_net_site,0,0,0,0,0,8.0,0,0,0,0,0,0
owc_op101,wait_start,0,0,0,0,0,0.0,0,0,0,0,0,0
owc_op101,wait_port,0,0,0,0,0,0.0,0,0,0,0,0,0
owc_op101,wait_site,0,0,0,0,0,0.0,0,0,0,0,0,0
owc_op101,transit_to_site,0,0,0,0,0,0.33,0,0,0,0,0,0
owc_op101,transit_to_port,0,0,0,0,0,0.33,0,0,0,0,0,0
owc_op101,dur_shutdown_wtg,0,0,0,0,0,0.0,0,0,0,0,0,0
owc_op101,dur_shutdown_wec,0,0,0,0,0,0.0,0,0,0,0,0,0
owc_op101,dur_shutdown_pv,0,0,0,0,0,0.0,0,0,0,0,0,0
